cell,time,good,position_x,position_y,intensity_total,area
116,15.0,True,814.0,1958.0,2265645.75,2783.0
117,15.0,True,974.5,1954.0,1101267.75,2220.0
118,15.0,True,653.0,1958.5,2476279.0,2469.0
119,15.0,True,336.0,1960.5,1294627.75,1976.0
120,15.0,True,170.5,1961.0,701435.5,2153.0
121,15.0,True,25.0,1972.5,-5450.0,1554.0
1,15.166666666666666,True,473.0,35.0,1145112.5,2961.0
2,15.166666666666666,True,630.0,44.0,2833907.5,3040.0
3,15.166666666666666,True,957.0,36.5,1305760.125,2864.0
4,15.166666666666666,True,1278.5,31.5,1006520.25,1791.0
5,15.166666666666666,True,1436.5,31.5,455923.96875,1964.0
6,15.166666666666666,True,1596.0,32.5,3420700.75,2408.0
7,15.166666666666666,True,1754.0,30.0,720011.4375,2048.0
8,15.166666666666666,True,1915.0,28.5,731378.625,1785.0
9,15.166666666666666,True,153.5,41.0,2793293.75,2678.0
10,15.166666666666666,True,795.0,35.0,1811817.375,2097.0
11,15.166666666666666,True,1114.5,32.5,1735768.625,2258.0
13,15.166666666666666,True,956.5,192.0,3892.006591796875,2289.0
14,15.166666666666666,True,1753.0,188.5,1493059.25,1979.0
15,15.166666666666666,True,1588.5,202.5,36395.5,3231.0
16,15.166666666666666,True,1913.5,185.5,949011.0,1769.0
17,15.166666666666666,True,799.0,195.0,2390650.75,2458.0
18,15.166666666666666,True,477.0,194.5,1195315.75,2315.0
20,15.166666666666666,True,318.5,205.0,2324868.5,2321.0
21,15.166666666666666,True,639.0,198.0,757917.75,1647.0
22,15.166666666666666,True,157.0,203.5,3404819.0,1835.0
23,15.166666666666666,True,1914.0,341.0,1663460.625,2761.0
24,15.166666666666666,True,1598.5,346.0,858247.625,2450.0
25,15.166666666666666,True,321.5,358.5,1629765.125,2403.0
26,15.166666666666666,True,1436.5,348.0,1164390.75,2497.0
27,15.166666666666666,True,1276.5,348.5,46083.26171875,2354.0
28,15.166666666666666,True,16.0,355.5,127866.734375,573.0
29,15.166666666666666,True,481.0,356.5,1805792.75,1818.0
30,15.166666666666666,True,1756.5,507.5,537589.5,2114.0
31,15.166666666666666,True,1276.5,512.0,705426.25,2413.0
32,15.166666666666666,True,1118.0,510.5,2727312.5,2539.0
33,15.166666666666666,True,1926.5,503.5,3733.1015625,1218.0
34,15.166666666666666,True,792.5,515.0,798167.25,2802.0
35,15.166666666666666,True,477.5,518.5,5575012.0,3033.0
36,15.166666666666666,True,638.5,514.5,2545093.0,2790.0
37,15.166666666666666,True,159.0,520.5,2678009.5,2400.0
38,15.166666666666666,True,16.5,523.0,203499.140625,546.0
40,15.166666666666666,True,1598.5,665.0,3722043.25,2560.0
41,15.166666666666666,True,1922.0,668.0,2747927.0,2304.0
42,15.166666666666666,True,1759.5,665.5,1346798.0,2308.0
43,15.166666666666666,True,1439.5,666.5,4947025.0,3323.0
44,15.166666666666666,True,1282.5,667.5,1723643.75,2303.0
45,15.166666666666666,True,803.0,676.5,1399069.75,1939.0
46,15.166666666666666,True,320.0,681.0,2496074.25,2557.0
47,15.166666666666666,True,639.5,678.0,2022811.0,2300.0
48,15.166666666666666,True,1119.0,674.0,614007.0,2379.0
49,15.166666666666666,True,161.5,680.0,2160323.5,2245.0
50,15.166666666666666,True,481.0,683.0,1459868.625,1720.0
51,15.166666666666666,True,1601.0,829.0,1069720.875,2460.0
52,15.166666666666666,True,1440.5,829.0,933910.375,2469.0
53,15.166666666666666,True,1759.5,826.0,1643060.75,1979.0
54,15.166666666666666,True,1277.5,830.5,4653387.5,2602.0
55,15.166666666666666,True,962.5,834.5,5782826.0,2339.0
56,15.166666666666666,True,800.5,837.5,437310.3125,2076.0
57,15.166666666666666,True,643.0,838.0,2576583.5,2381.0
58,15.166666666666666,True,480.5,840.0,1964857.625,2008.0
59,15.166666666666666,True,20.5,841.5,1060842.125,1171.0
60,15.166666666666666,True,162.0,841.5,3457321.0,2283.0
61,15.166666666666666,True,324.5,840.5,2178124.5,2559.0
62,15.166666666666666,True,640.5,1001.0,4228519.5,3315.0
63,15.166666666666666,True,1280.5,985.0,11192991.0,4894.0
64,15.166666666666666,True,960.5,992.5,9332127.0,3327.0
65,15.166666666666666,True,1443.0,988.5,502057.5,2122.0
66,15.166666666666666,True,1121.5,991.5,994718.75,2277.0
67,15.166666666666666,True,803.0,993.5,733688.25,2378.0
68,15.166666666666666,True,170.0,1000.5,2781958.75,2664.0
69,15.166666666666666,True,19.0,1001.5,1083329.5,979.0
70,15.166666666666666,True,1762.0,1148.0,3661426.5,2622.0
71,15.166666666666666,True,1603.0,1153.0,1637691.5,3018.0
72,15.166666666666666,True,1446.5,1149.5,2341005.25,2387.0
73,15.166666666666666,True,1284.5,1152.5,1665791.75,2362.0
74,15.166666666666666,True,1124.0,1153.5,2057508.375,2383.0
75,15.166666666666666,True,966.5,1153.5,3909470.25,2308.0
76,15.166666666666666,True,646.5,1160.5,946602.4375,1897.0
77,15.166666666666666,True,332.5,1162.0,3767958.5,3016.0
78,15.166666666666666,True,19.0,1164.5,1091374.875,902.0
79,15.166666666666666,True,165.5,1162.0,3883165.0,2593.0
80,15.166666666666666,True,1430.0,1286.5,3458588.0,5003.0
81,15.166666666666666,True,1927.0,1305.5,506453.9375,2193.0
82,15.166666666666666,True,644.5,1319.5,6059147.5,3483.0
83,15.166666666666666,True,1290.0,1308.5,2892449.0,3110.0
84,15.166666666666666,True,486.0,1321.5,739894.25,2206.0
85,15.166666666666666,True,330.0,1320.5,2458978.0,2283.0
86,15.166666666666666,True,169.5,1321.5,4302294.0,2065.0
87,15.166666666666666,True,1285.5,1471.5,1693327.25,2488.0
88,15.166666666666666,True,1606.5,1465.5,2751280.25,2714.0
89,15.166666666666666,True,1446.5,1471.0,986443.5625,2275.0
90,15.166666666666666,True,970.5,1474.5,752926.3125,2427.0
91,15.166666666666666,True,1127.5,1473.0,2292865.5,2203.0
92,15.166666666666666,True,647.5,1478.5,1119558.5,2317.0
93,15.166666666666666,True,808.5,1474.5,2570364.25,2299.0
94,15.166666666666666,True,333.0,1481.5,1383180.75,1745.0
95,15.166666666666666,True,167.0,1482.5,4218256.0,2624.0
96,15.166666666666666,True,489.5,1480.0,1435854.25,2033.0
97,15.166666666666666,True,20.0,1484.0,238576.625,968.0
98,15.166666666666666,True,1929.0,1625.0,1251108.375,2409.0
99,15.166666666666666,True,1609.5,1624.5,112172.890625,1714.0
100,15.166666666666666,True,1123.5,1627.0,4180.0517578125,1466.0
101,15.166666666666666,True,969.5,1635.5,24294.32421875,2668.0
102,15.166666666666666,True,1766.0,1628.0,1191952.75,2272.0
103,15.166666666666666,True,488.5,1638.0,42483.015625,2050.0
104,15.166666666666666,True,1450.5,1631.0,1695105.625,2347.0
105,15.166666666666666,True,335.0,1639.0,2335451.0,1830.0
106,15.166666666666666,True,21.5,1642.0,110643.53125,1213.0
107,15.166666666666666,True,1291.0,1790.5,1507849.125,2435.0
108,15.166666666666666,True,1608.5,1791.0,2637651.5,2427.0
109,15.166666666666666,True,1141.0,1799.5,751765.3125,2154.0
110,15.166666666666666,True,649.5,1798.0,2246275.25,2163.0
111,15.166666666666666,True,491.5,1799.5,2192465.75,1983.0
112,15.166666666666666,True,331.5,1802.0,2047485.75,2421.0
113,15.166666666666666,True,22.5,1805.5,674970.0,1244.0
114,15.166666666666666,True,1933.5,1948.0,941858.875,2411.0
115,15.166666666666666,True,1453.5,1950.5,2837896.25,2318.0
116,15.166666666666666,True,814.0,1960.0,2264031.25,2908.0
117,15.166666666666666,True,973.5,1954.0,1113800.5,2240.0
118,15.166666666666666,True,652.5,1958.0,2498479.5,2451.0
119,15.166666666666666,True,336.0,1962.5,1331520.75,1872.0
120,15.166666666666666,True,172.5,1962.0,702934.25,2042.0
121,15.166666666666666,True,25.0,1972.5,-5283.0,1454.0
1,15.333333333333334,True,470.0,35.5,1175039.0,2949.0
2,15.333333333333334,True,632.0,43.0,2856500.5,2995.0
3,15.333333333333334,True,957.0,36.0,1297656.0,2851.0
4,15.333333333333334,True,1272.5,31.5,994049.875,2061.0
5,15.333333333333334,True,1437.5,32.0,468181.03125,1973.0
6,15.333333333333334,True,1593.0,32.5,3424193.75,2586.0
7,15.333333333333334,True,1754.5,30.0,734080.25,2083.0
8,15.333333333333334,True,1915.5,28.5,734140.6875,1765.0
9,15.333333333333334,True,154.5,41.0,2806666.75,2634.0
10,15.333333333333334,True,796.0,35.0,1778567.25,1930.0
11,15.333333333333334,True,1114.5,32.5,1758300.25,2265.0
13,15.333333333333334,True,955.5,193.0,5529.673828125,2335.0
14,15.333333333333334,True,1753.5,187.5,1530311.5,2076.0
15,15.333333333333334,True,1583.5,208.0,34879.99609375,3503.0
16,15.333333333333334,True,1915.5,187.5,950115.625,1907.0
17,15.333333333333334,True,799.0,195.5,2423781.5,2425.0
18,15.333333333333334,True,477.0,195.5,1195312.125,2366.0
20,15.333333333333334,True,320.0,205.0,2332472.0,2380.0
21,15.333333333333334,True,637.0,197.5,771077.875,1766.0
22,15.333333333333334,True,158.0,204.0,3442286.5,1794.0
23,15.333333333333334,True,1914.5,341.5,1677135.25,2806.0
24,15.333333333333334,True,1598.0,346.0,873734.0,2428.0
25,15.333333333333334,True,320.5,360.0,1628159.625,2516.0
26,15.333333333333334,True,1435.5,348.0,1180284.75,2631.0
27,15.333333333333334,True,1276.0,348.5,41529.33984375,2313.0
28,15.333333333333334,True,15.0,362.5,53823.59375,444.0
29,15.333333333333334,True,481.0,357.0,1815835.25,1856.0
30,15.333333333333334,True,1757.5,507.0,539989.6875,2077.0
31,15.333333333333334,True,1278.5,510.5,707640.4375,2448.0
32,15.333333333333334,True,1117.5,511.0,2769731.0,2495.0
33,15.333333333333334,True,1926.5,503.0,3843.048828125,1160.0
34,15.333333333333334,True,792.5,514.5,782219.1875,2875.0
35,15.333333333333334,True,478.5,519.5,5624269.0,3009.0
36,15.333333333333334,True,638.5,514.5,2575542.0,2777.0
37,15.333333333333334,True,159.5,520.5,2691760.75,2454.0
38,15.333333333333334,True,16.0,522.5,187248.9375,536.0
40,15.333333333333334,True,1599.5,665.0,3728180.75,2553.0
41,15.333333333333334,True,1919.5,668.5,2833641.0,2227.0
42,15.333333333333334,True,1759.5,666.0,1355208.0,2376.0
43,15.333333333333334,True,1438.5,665.0,4957231.0,3414.0
44,15.333333333333334,True,1282.0,668.0,1759111.25,2298.0
45,15.333333333333334,True,804.0,677.5,1419014.0,1807.0
46,15.333333333333334,True,320.5,681.0,2523489.5,2505.0
47,15.333333333333334,True,640.0,678.5,2029566.0,2318.0
48,15.333333333333334,True,1118.5,672.5,617863.8125,2395.0
49,15.333333333333334,True,162.5,680.0,2180856.0,2438.0
50,15.333333333333334,True,481.0,682.0,1442472.75,1728.0
51,15.333333333333334,True,1600.0,828.5,1077624.625,2459.0
52,15.333333333333334,True,1441.0,829.5,939572.0,2488.0
53,15.333333333333334,True,1755.5,825.0,1655383.375,1786.0
54,15.333333333333334,True,1278.0,832.0,4645226.0,2649.0
55,15.333333333333334,True,962.5,835.5,6116412.5,2390.0
56,15.333333333333334,True,801.0,836.5,429135.0,2196.0
57,15.333333333333334,True,643.0,837.5,2574321.25,2471.0
58,15.333333333333334,True,482.0,839.0,1949853.75,2151.0
59,15.333333333333334,True,21.0,841.0,1037356.25,1121.0
60,15.333333333333334,True,162.0,841.0,3523344.0,2353.0
61,15.333333333333334,True,324.5,843.5,2177310.25,2593.0
62,15.333333333333334,True,641.5,1000.0,4224873.0,3307.0
63,15.333333333333334,True,1279.0,986.5,11252802.0,4894.0
64,15.333333333333334,True,960.5,992.0,9444846.0,3343.0
65,15.333333333333334,True,1442.5,989.0,508420.0625,2051.0
66,15.333333333333334,True,1121.0,992.0,1000645.375,2319.0
67,15.333333333333334,True,805.0,995.0,740496.125,2153.0
68,15.333333333333334,True,171.5,1000.5,2795008.5,2692.0
69,15.333333333333334,True,18.5,1001.5,1030010.8125,947.0
70,15.333333333333334,True,1762.0,1147.5,3732259.25,2636.0
71,15.333333333333334,True,1606.5,1160.0,1638057.25,3163.0
72,15.333333333333334,True,1446.0,1150.0,2379953.0,2439.0
73,15.333333333333334,True,1285.5,1152.0,1685740.5,2314.0
74,15.333333333333334,True,1124.0,1153.5,2070969.0,2406.0
75,15.333333333333334,True,967.0,1154.5,4049568.5,2347.0
76,15.333333333333334,True,645.5,1160.0,953998.5,1965.0
77,15.333333333333334,True,336.0,1167.0,3688119.25,3214.0
78,15.333333333333334,True,20.0,1164.0,1181093.25,1044.0
79,15.333333333333334,True,166.0,1163.0,3915424.5,2511.0
80,15.333333333333334,True,1430.5,1288.0,3449055.0,5002.0
81,15.333333333333334,True,1925.5,1307.5,509644.90625,2058.0
82,15.333333333333334,True,644.5,1320.0,6076953.0,3510.0
83,15.333333333333334,True,1291.5,1309.0,2926755.75,3215.0
84,15.333333333333334,True,486.0,1321.0,745840.75,2219.0
85,15.333333333333334,True,330.0,1320.5,2487859.0,2288.0
86,15.333333333333334,True,169.0,1321.5,4383368.0,2127.0
87,15.333333333333334,True,1285.0,1472.5,1692256.25,2514.0
88,15.333333333333334,True,1607.0,1465.0,2768987.75,2855.0
89,15.333333333333334,True,1446.5,1472.0,981927.4375,2221.0
90,15.333333333333334,True,969.5,1474.5,760945.125,2425.0
91,15.333333333333334,True,1129.0,1473.5,2327344.25,2147.0
92,15.333333333333334,True,647.5,1478.0,1124955.25,2343.0
93,15.333333333333334,True,809.0,1475.5,2612562.75,2225.0
94,15.333333333333334,True,333.0,1482.5,1404539.25,1687.0
95,15.333333333333334,True,166.5,1481.5,4235731.0,2742.0
96,15.333333333333334,True,489.0,1479.5,1464078.75,2026.0
97,15.333333333333334,True,20.0,1484.0,244359.015625,963.0
98,15.333333333333334,True,1928.5,1625.0,1261352.875,2463.0
99,15.333333333333334,True,1606.0,1627.5,114884.6484375,2096.0
100,15.333333333333334,True,1123.5,1627.0,4444.11083984375,1525.0
101,15.333333333333334,True,969.5,1634.0,25300.21484375,2542.0
102,15.333333333333334,True,1766.5,1627.5,1212461.0,2265.0
103,15.333333333333334,True,488.0,1638.0,42731.90625,2150.0
104,15.333333333333334,True,1450.5,1631.5,1704480.5,2379.0
105,15.333333333333334,True,334.0,1640.0,2342799.25,1882.0
106,15.333333333333334,True,22.0,1642.0,103366.453125,1219.0
107,15.333333333333334,True,1291.0,1791.0,1524679.875,2462.0
108,15.333333333333334,True,1609.0,1790.5,2673661.0,2424.0
109,15.333333333333334,True,1142.0,1799.5,757526.25,2020.0
110,15.333333333333334,True,650.5,1798.5,2258648.5,2163.0
111,15.333333333333334,True,491.0,1799.5,2207232.5,2061.0
112,15.333333333333334,True,331.5,1802.0,2076490.5,2374.0
113,15.333333333333334,True,23.0,1805.5,704159.375,1275.0
114,15.333333333333334,True,1933.5,1946.5,946311.625,2461.0
115,15.333333333333334,True,1453.0,1950.5,2802089.5,2383.0
116,15.333333333333334,True,813.5,1960.5,2280258.75,2986.0
117,15.333333333333334,True,974.0,1954.0,1135335.25,2148.0
118,15.333333333333334,True,651.5,1959.0,2514378.75,2533.0
119,15.333333333333334,True,335.5,1961.5,1341428.5,2015.0
120,15.333333333333334,True,172.5,1962.0,709915.125,2026.0
121,15.333333333333334,True,24.5,1973.5,-5175.0,1434.0
1,15.5,True,466.5,35.0,1157657.875,3087.0
2,15.5,True,631.0,42.0,2904868.5,2930.0
3,15.5,True,956.5,36.5,1305734.625,2879.0
4,15.5,True,1272.5,30.5,979205.1875,1975.0
5,15.5,True,1436.0,31.0,500465.0625,1828.0
6,15.5,True,1594.5,31.5,3416820.25,2385.0
7,15.5,True,1754.5,29.5,750543.5,1996.0
8,15.5,True,1915.0,28.5,715534.0,1793.0
9,15.5,True,154.0,41.5,2838112.0,2547.0
10,15.5,True,795.0,34.5,1782200.75,2029.0
11,15.5,True,1114.5,32.5,1781370.875,2209.0
13,15.5,True,955.5,192.5,4780.4013671875,2265.0
14,15.5,True,1753.5,190.0,1529189.875,1842.0
15,15.5,True,1585.0,202.5,33377.97265625,3145.0
16,15.5,True,1918.0,186.5,996845.0,1445.0
17,15.5,True,799.0,195.0,2446126.5,2396.0
18,15.5,True,477.5,195.0,1191423.125,2272.0
20,15.5,True,319.0,205.5,2387722.25,2302.0
21,15.5,True,639.0,198.5,795783.0625,1676.0
22,15.5,True,158.0,203.5,3459642.0,1773.0
23,15.5,True,1914.5,342.0,1679192.25,2732.0
24,15.5,True,1598.5,345.5,882052.625,2359.0
25,15.5,True,320.5,359.5,1641716.0,2429.0
26,15.5,True,1436.0,347.0,1192812.5,2359.0
27,15.5,True,1276.0,348.5,40995.54296875,2297.0
28,15.5,True,15.0,360.0,57145.7265625,431.0
29,15.5,True,480.5,357.0,1831283.25,1892.0
30,15.5,True,1758.5,507.0,544386.0,1925.0
31,15.5,True,1277.0,511.0,706864.25,2361.0
32,15.5,True,1117.5,510.0,2788933.5,2488.0
33,15.5,True,1926.5,503.0,3281.081787109375,1194.0
34,15.5,True,792.5,514.5,788252.1875,2849.0
35,15.5,True,477.5,518.5,5823691.5,2833.0
36,15.5,True,638.5,514.0,2605562.0,2715.0
37,15.5,True,159.5,520.5,2707688.5,2447.0
38,15.5,True,16.0,523.5,188356.75,513.0
40,15.5,True,1599.0,665.0,3789527.0,2603.0
41,15.5,True,1919.5,667.5,2851143.0,2218.0
42,15.5,True,1758.0,665.0,1354363.5,2347.0
43,15.5,True,1438.5,665.5,4997208.0,3274.0
44,15.5,True,1282.0,668.5,1774347.375,2252.0
45,15.5,True,804.5,677.5,1427552.5,1778.0
46,15.5,True,319.0,679.5,2552660.5,2645.0
47,15.5,True,640.0,677.5,2056927.625,2298.0
48,15.5,True,1117.5,674.0,624621.5,2306.0
49,15.5,True,162.5,682.0,2163548.25,2266.0
50,15.5,True,480.5,682.0,1462858.75,1696.0
51,15.5,True,1600.5,829.0,1090158.25,2413.0
52,15.5,True,1441.5,829.0,938751.4375,2497.0
53,15.5,True,1755.5,826.0,1656406.5,1742.0
54,15.5,True,1277.5,830.5,4696010.0,2566.0
55,15.5,True,962.5,837.0,5711906.0,2520.0
56,15.5,True,801.5,836.0,429655.125,2092.0
57,15.5,True,642.5,837.5,2577664.0,2338.0
58,15.5,True,482.0,840.0,1980499.5,2173.0
59,15.5,True,20.5,842.0,1069937.75,1102.0
60,15.5,True,162.5,841.5,3522711.0,2286.0
61,15.5,True,323.5,840.5,2174159.75,2431.0
62,15.5,True,641.0,1000.0,4268302.5,3184.0
63,15.5,True,1278.0,988.0,11270128.0,4980.0
64,15.5,True,961.0,991.5,9794718.0,3191.0
65,15.5,True,1445.5,990.0,509707.34375,1833.0
66,15.5,True,1121.0,991.5,1007515.6875,2281.0
67,15.5,True,803.0,994.5,746081.875,2251.0
68,15.5,True,170.5,1000.0,2805073.0,2461.0
69,15.5,True,18.5,1002.0,1068676.25,944.0
70,15.5,True,1763.0,1147.5,3788682.5,2612.0
71,15.5,True,1608.0,1156.0,1626467.0,3030.0
72,15.5,True,1447.0,1148.5,2381788.75,2183.0
73,15.5,True,1285.0,1152.5,1685048.25,2309.0
74,15.5,True,1123.5,1153.5,2077138.25,2398.0
75,15.5,True,967.0,1154.0,3978039.5,2264.0
76,15.5,True,646.0,1160.0,966262.6875,1921.0
77,15.5,True,335.5,1168.0,3736477.0,2971.0
78,15.5,True,20.0,1163.5,1121154.25,1068.0
79,15.5,True,166.5,1161.5,3941138.75,2415.0
80,15.5,True,1430.0,1288.0,3490964.5,4835.0
81,15.5,True,1926.5,1304.0,509432.65625,2075.0
82,15.5,True,645.5,1319.0,6153955.0,3355.0
83,15.5,True,1292.0,1309.0,2948843.0,3255.0
84,15.5,True,485.5,1321.0,756907.875,2200.0
85,15.5,True,329.5,1321.5,2510356.0,2222.0
86,15.5,True,168.0,1322.5,4422779.0,2061.0
87,15.5,True,1285.5,1471.5,1710017.0,2402.0
88,15.5,True,1607.0,1465.0,2772530.25,2794.0
89,15.5,True,1446.5,1471.0,993882.8125,2216.0
90,15.5,True,970.0,1474.5,768212.0625,2359.0
91,15.5,True,1127.0,1474.0,2343698.5,2196.0
92,15.5,True,647.5,1478.0,1128182.0,2321.0
93,15.5,True,808.0,1475.0,2624178.0,2180.0
94,15.5,True,332.0,1483.5,1415338.75,1686.0
95,15.5,True,167.0,1482.0,4260685.5,2743.0
96,15.5,True,489.0,1479.5,1462014.625,2015.0
97,15.5,True,20.0,1483.5,227302.84375,963.0
98,15.5,True,1928.5,1625.0,1280598.5,2326.0
99,15.5,True,1608.5,1624.0,111358.640625,1753.0
100,15.5,True,1123.5,1626.5,2141.299560546875,1440.0
101,15.5,True,970.5,1632.5,23155.9296875,2490.0
102,15.5,True,1766.0,1627.0,1228739.875,2203.0
103,15.5,True,490.0,1636.0,44303.515625,1667.0
104,15.5,True,1451.0,1631.0,1700723.375,2313.0
105,15.5,True,333.5,1639.5,2403921.0,1756.0
106,15.5,True,21.5,1641.5,101010.4765625,1207.0
107,15.5,True,1290.0,1791.5,1545615.75,2417.0
108,15.5,True,1608.0,1790.0,2690081.0,2381.0
109,15.5,True,1141.5,1794.5,768261.375,1983.0
110,15.5,True,650.0,1798.5,2310323.5,2102.0
111,15.5,True,491.5,1799.5,2229630.25,1939.0
112,15.5,True,331.0,1801.0,2080757.5,2394.0
113,15.5,True,22.5,1805.0,700722.5625,1241.0
114,15.5,True,1933.0,1946.0,952976.875,2388.0
115,15.5,True,1455.0,1951.0,2831796.5,2225.0
116,15.5,True,815.0,1959.5,2293626.0,2947.0
117,15.5,True,974.0,1953.5,1138567.0,2131.0
118,15.5,True,651.5,1959.0,2521727.75,2391.0
119,15.5,True,334.5,1961.0,1342597.25,1986.0
120,15.5,True,172.0,1962.0,713035.75,2013.0
121,15.5,True,22.0,1973.5,-4285.0,1115.0
1,15.666666666666666,True,467.5,35.0,1142426.125,3030.0
2,15.666666666666666,True,633.5,41.0,2871602.5,3161.0
3,15.666666666666666,True,956.0,36.0,1305289.875,2856.0
4,15.666666666666666,True,1278.0,31.0,1031318.875,1726.0
5,15.666666666666666,True,1436.0,31.5,470890.53125,1857.0
6,15.666666666666666,True,1593.0,32.0,3507276.25,2515.0
7,15.666666666666666,True,1754.5,30.0,749220.625,2037.0
8,15.666666666666666,True,1914.0,28.5,709981.9375,1778.0
9,15.666666666666666,True,154.5,41.0,2832468.5,2688.0
10,15.666666666666666,True,795.0,34.0,1783970.875,2213.0
11,15.666666666666666,True,1114.5,33.0,1794067.375,2253.0
13,15.666666666666666,True,956.0,192.0,5370.3037109375,2334.0
14,15.666666666666666,True,1752.0,188.5,1558401.25,1912.0
15,15.666666666666666,True,1584.5,205.0,36819.15234375,3320.0
16,15.666666666666666,True,1917.0,187.5,965806.0,1746.0
17,15.666666666666666,True,799.0,195.0,2442176.0,2439.0
18,15.666666666666666,True,477.5,196.5,1190286.625,2330.0
20,15.666666666666666,True,320.0,206.5,2402363.25,2342.0
21,15.666666666666666,True,639.0,199.5,829918.8125,1674.0
22,15.666666666666666,True,157.0,203.5,3470389.0,1764.0
23,15.666666666666666,True,1913.5,342.0,1708227.625,2772.0
24,15.666666666666666,True,1599.0,346.0,896243.25,2420.0
25,15.666666666666666,True,320.0,359.5,1659028.5,2471.0
26,15.666666666666666,True,1437.0,347.0,1213295.875,2431.0
27,15.666666666666666,True,1277.0,349.0,44734.7421875,2294.0
28,15.666666666666666,True,15.5,361.0,118349.734375,491.0
29,15.666666666666666,True,480.0,358.0,1845312.125,1983.0
30,15.666666666666666,True,1756.5,507.5,536051.75,2063.0
31,15.666666666666666,True,1277.5,510.5,711322.375,2482.0
32,15.666666666666666,True,1117.5,511.5,2800348.0,2553.0
33,15.666666666666666,True,1926.5,504.0,2647.93115234375,1203.0
34,15.666666666666666,True,791.5,514.5,788999.6875,2894.0
35,15.666666666666666,True,478.5,517.5,5913491.0,2987.0
36,15.666666666666666,True,638.0,515.0,2633940.5,2704.0
37,15.666666666666666,True,159.5,521.5,2747189.25,2421.0
38,15.666666666666666,True,16.0,522.5,214106.828125,547.0
40,15.666666666666666,True,1599.0,665.5,3833428.0,2629.0
