fov,cell,frame,time,good,position_x,position_y,intensity_total,area
0,13,108,1080.000000,True,956.000000,191.500000,4829.403320,2239.000000
0,14,108,1080.000000,True,1754.500000,187.500000,1719378.500000,2023.000000
0,15,108,1080.000000,True,1585.500000,193.500000,34521.929688,3029.000000
0,16,108,1080.000000,True,1916.500000,186.000000,1012214.250000,1764.000000
0,17,108,1080.000000,True,797.500000,194.000000,2647243.500000,2395.000000
0,18,108,1080.000000,True,482.000000,204.000000,1197555.750000,2561.000000
0,20,108,1080.000000,True,318.500000,201.000000,2583852.500000,2381.000000
0,21,108,1080.000000,True,635.500000,196.500000,1015943.000000,2008.000000
0,22,108,1080.000000,True,159.000000,203.000000,3658451.500000,1841.000000
0,23,108,1080.000000,True,1918.500000,341.500000,1898526.000000,2489.000000
0,24,108,1080.000000,True,1598.000000,346.500000,1012425.625000,2401.000000
0,25,108,1080.000000,True,317.500000,357.500000,1213450.500000,2390.000000
0,26,108,1080.000000,True,1437.000000,346.000000,1283140.625000,2503.000000
0,27,108,1080.000000,True,1276.500000,347.500000,37003.894531,2280.000000
0,28,108,1080.000000,True,16.000000,359.500000,146099.796875,494.000000
0,29,108,1080.000000,True,481.500000,357.000000,1935269.750000,1808.000000
0,30,108,1080.000000,True,1757.000000,506.500000,541550.250000,2112.000000
0,31,108,1080.000000,True,1279.000000,508.000000,703970.062500,2305.000000
0,32,108,1080.000000,True,1119.000000,511.500000,3105933.000000,2486.000000
0,33,108,1080.000000,True,1927.000000,503.000000,3749.218018,1163.000000
0,34,108,1080.000000,True,794.000000,511.500000,796997.250000,2903.000000
0,35,108,1080.000000,True,478.500000,518.000000,6584438.000000,3081.000000
0,36,108,1080.000000,True,639.000000,518.500000,2986591.000000,2480.000000
0,37,108,1080.000000,True,158.000000,520.500000,3126888.250000,2389.000000
0,38,108,1080.000000,True,16.500000,526.000000,261952.687500,631.000000
0,40,108,1080.000000,True,1599.000000,666.500000,4331750.000000,2582.000000
0,41,108,1080.000000,True,1923.500000,665.500000,3140759.750000,2498.000000
0,42,108,1080.000000,True,1759.000000,665.500000,1541494.000000,2274.000000
0,43,108,1080.000000,True,1439.500000,670.500000,5700356.000000,3099.000000
0,44,108,1080.000000,True,1282.500000,669.500000,2180798.500000,2210.000000
0,45,108,1080.000000,True,804.000000,677.000000,1565664.750000,1835.000000
0,46,108,1080.000000,True,322.500000,679.500000,2710324.500000,2703.000000
0,47,108,1080.000000,True,639.000000,677.000000,2280078.500000,2282.000000
0,48,108,1080.000000,True,1119.500000,674.000000,683592.875000,2229.000000
0,49,108,1080.000000,True,161.500000,678.500000,2138623.500000,2303.000000
0,50,108,1080.000000,True,481.000000,681.500000,1634307.875000,1681.000000
0,51,108,1080.000000,True,1601.000000,828.500000,1240149.000000,2329.000000
0,52,108,1080.000000,True,1440.500000,827.500000,1042688.250000,2558.000000
0,53,108,1080.000000,True,1761.000000,827.500000,1962472.875000,2059.000000
0,54,108,1080.000000,True,1280.000000,831.000000,5062968.500000,2438.000000
0,55,108,1080.000000,True,958.500000,834.500000,6205875.000000,2569.000000
0,56,108,1080.000000,True,801.500000,836.000000,489149.187500,2070.000000
0,57,108,1080.000000,True,642.000000,840.500000,2755210.000000,2547.000000
0,58,108,1080.000000,True,482.500000,838.500000,2288113.500000,2393.000000
0,59,108,1080.000000,True,20.500000,842.500000,920316.500000,1041.000000
0,60,108,1080.000000,True,162.000000,837.500000,3736106.000000,2428.000000
0,61,108,1080.000000,True,323.000000,845.500000,2279054.000000,2797.000000
0,62,108,1080.000000,True,644.000000,994.000000,4825666.000000,2972.000000
0,63,108,1080.000000,True,1283.500000,984.500000,12602061.000000,4836.000000
0,64,108,1080.000000,True,961.500000,990.500000,11040486.000000,3308.000000
0,65,108,1080.000000,True,1444.500000,987.500000,493622.562500,2048.000000
0,66,108,1080.000000,True,1122.000000,991.500000,1087627.000000,2289.000000
0,67,108,1080.000000,True,803.000000,994.000000,788451.125000,2286.000000
0,68,108,1080.000000,True,165.500000,1000.500000,3222092.500000,2474.000000
0,69,108,1080.000000,True,18.500000,1001.000000,923373.625000,878.000000
0,70,108,1080.000000,True,1762.500000,1146.000000,4550075.500000,2428.000000
0,71,108,1080.000000,True,1608.500000,1150.500000,1799271.750000,3382.000000
0,72,108,1080.000000,True,1445.000000,1149.500000,2723689.000000,2344.000000
0,73,108,1080.000000,True,1284.500000,1152.000000,1970916.125000,2296.000000
0,74,108,1080.000000,True,1124.000000,1153.000000,2249635.250000,2339.000000
0,75,108,1080.000000,True,966.000000,1155.500000,4280429.000000,2464.000000
0,76,108,1080.000000,True,648.000000,1162.500000,1160804.500000,2071.000000
0,77,108,1080.000000,True,331.500000,1155.500000,4256491.000000,3001.000000
0,78,108,1080.000000,True,21.500000,1160.000000,1784930.500000,1238.000000
0,79,108,1080.000000,True,166.500000,1160.000000,4222365.000000,2551.000000
0,80,108,1080.000000,True,1422.500000,1288.500000,3825420.250000,5021.000000
0,81,108,1080.000000,True,1925.000000,1307.500000,530520.687500,2242.000000
0,82,108,1080.000000,True,649.500000,1315.500000,6641570.000000,3447.000000
0,83,108,1080.000000,True,1290.500000,1310.500000,3346957.250000,2984.000000
0,84,108,1080.000000,True,485.500000,1320.000000,858426.875000,2321.000000
0,85,108,1080.000000,True,329.500000,1319.500000,2726390.500000,2376.000000
0,86,108,1080.000000,True,167.000000,1321.000000,4800150.000000,2280.000000
0,87,108,1080.000000,True,1285.500000,1471.000000,1920714.500000,2423.000000
0,88,108,1080.000000,True,1610.000000,1465.000000,2971052.500000,3025.000000
0,89,108,1080.000000,True,1447.000000,1470.500000,1044450.000000,2320.000000
0,90,108,1080.000000,True,970.000000,1474.000000,854703.375000,2372.000000
0,91,108,1080.000000,True,1129.000000,1473.000000,2759484.500000,2130.000000
0,92,108,1080.000000,True,647.500000,1477.500000,1176736.375000,2306.000000
0,93,108,1080.000000,True,809.000000,1474.500000,2884952.000000,2167.000000
0,94,108,1080.000000,True,331.000000,1482.500000,1601638.250000,1732.000000
0,95,108,1080.000000,True,172.500000,1482.500000,4640792.000000,2815.000000
0,96,108,1080.000000,True,490.000000,1478.000000,1625684.125000,1947.000000
0,97,108,1080.000000,True,20.000000,1484.000000,248283.093750,952.000000
0,98,108,1080.000000,True,1930.000000,1626.000000,1420348.250000,2344.000000
0,99,108,1080.000000,True,1605.500000,1628.000000,118588.359375,1720.000000
0,100,108,1080.000000,True,1126.500000,1626.000000,3501.556885,1303.000000
0,101,108,1080.000000,True,972.500000,1632.500000,23845.660156,2086.000000
0,102,108,1080.000000,True,1767.000000,1629.000000,1455614.000000,2073.000000
0,103,108,1080.000000,True,489.500000,1632.000000,44516.804688,1334.000000
0,104,108,1080.000000,True,1450.000000,1630.500000,1824622.750000,2261.000000
0,105,108,1080.000000,True,333.500000,1639.000000,2675174.000000,1774.000000
0,106,108,1080.000000,True,23.500000,1643.000000,138248.531250,1341.000000
0,107,108,1080.000000,True,1290.000000,1791.500000,1795773.625000,2415.000000
0,108,108,1080.000000,True,1608.500000,1787.500000,2985977.500000,2331.000000
0,109,108,1080.000000,True,1133.500000,1789.000000,796353.500000,2423.000000
0,110,108,1080.000000,True,652.500000,1798.500000,2722397.500000,1986.000000
0,111,108,1080.000000,True,491.000000,1798.500000,2287338.500000,2423.000000
0,112,108,1080.000000,True,332.000000,1800.500000,2168799.000000,2558.000000
0,113,108,1080.000000,True,23.000000,1805.000000,784513.875000,1259.000000
0,114,108,1080.000000,True,1932.500000,1946.500000,1022774.625000,2275.000000
0,115,108,1080.000000,True,1453.500000,1950.000000,3159950.750000,2235.000000
0,116,108,1080.000000,True,815.000000,1958.500000,2755503.500000,2769.000000
0,117,108,1080.000000,True,973.500000,1953.500000,1200064.750000,2291.000000
0,118,108,1080.000000,True,652.000000,1959.500000,2829517.250000,2477.000000
0,119,108,1080.000000,True,336.000000,1961.500000,1535304.625000,2016.000000
0,120,108,1080.000000,True,173.500000,1961.500000,767199.937500,1892.000000
0,121,108,1080.000000,True,23.500000,1972.000000,-3704.000000,1284.000000
0,1,109,1090.000000,True,469.500000,35.000000,1726247.375000,2806.000000
0,2,109,1090.000000,True,636.500000,38.000000,3348095.000000,3029.000000
0,3,109,1090.000000,True,957.500000,35.000000,836547.250000,2504.000000
0,4,109,1090.000000,True,1274.000000,31.000000,964164.062500,2013.000000
0,5,109,1090.000000,True,1434.500000,31.000000,451650.906250,1971.000000
0,6,109,1090.000000,True,1599.500000,32.000000,3777405.000000,2461.000000
0,7,109,1090.000000,True,1755.000000,29.500000,857382.375000,1959.000000
0,8,109,1090.000000,True,1913.500000,29.000000,697757.000000,2008.000000
0,9,109,1090.000000,True,156.000000,40.500000,3204921.500000,2463.000000
0,10,109,1090.000000,True,795.500000,34.500000,1771922.375000,2008.000000
0,11,109,1090.000000,True,1113.500000,33.000000,2053820.750000,2338.000000
0,13,109,1090.000000,True,956.500000,191.500000,4344.946289,2254.000000
0,14,109,1090.000000,True,1754.500000,189.500000,1707492.375000,2002.000000
0,15,109,1090.000000,True,1584.000000,191.500000,31760.867188,3144.000000
0,16,109,1090.000000,True,1914.500000,188.000000,1025870.250000,1634.000000
0,17,109,1090.000000,True,798.000000,194.500000,2653669.000000,2418.000000
0,18,109,1090.000000,True,486.000000,202.000000,1193717.500000,2753.000000
0,20,109,1090.000000,True,317.500000,201.500000,2578939.500000,2436.000000
0,21,109,1090.000000,True,637.500000,196.000000,1029523.062500,1903.000000
0,22,109,1090.000000,True,158.500000,203.000000,3642950.500000,1904.000000
0,23,109,1090.000000,True,1919.000000,341.000000,1902376.750000,2589.000000
0,24,109,1090.000000,True,1598.500000,346.500000,1026417.000000,2415.000000
0,25,109,1090.000000,True,317.000000,358.500000,1236047.000000,2302.000000
0,26,109,1090.000000,True,1437.000000,347.500000,1328915.500000,2235.000000
0,27,109,1090.000000,True,1276.500000,347.500000,37344.828125,2320.000000
0,28,109,1090.000000,True,16.000000,360.000000,195971.375000,496.000000
0,29,109,1090.000000,True,482.000000,357.500000,1925062.375000,1887.000000
0,30,109,1090.000000,True,1757.500000,507.000000,543542.437500,2027.000000
0,31,109,1090.000000,True,1276.500000,511.500000,702149.875000,2373.000000
0,32,109,1090.000000,True,1118.000000,512.000000,3101734.000000,2531.000000
0,33,109,1090.000000,True,1926.500000,503.500000,4565.710938,1168.000000
0,34,109,1090.000000,True,794.000000,511.000000,806748.625000,2919.000000
0,35,109,1090.000000,True,480.000000,520.000000,6607230.500000,3116.000000
0,36,109,1090.000000,True,639.000000,516.000000,2979739.250000,2522.000000
0,37,109,1090.000000,True,158.000000,521.000000,3153153.500000,2364.000000
0,38,109,1090.000000,True,16.500000,528.000000,210760.218750,642.000000
0,40,109,1090.000000,True,1600.500000,666.500000,4374600.500000,2566.000000
0,41,109,1090.000000,True,1924.000000,664.500000,3136655.000000,2424.000000
0,42,109,1090.000000,True,1758.500000,666.500000,1602433.250000,2255.000000
0,43,109,1090.000000,True,1442.500000,671.000000,5659838.000000,3260.000000
0,44,109,1090.000000,True,1283.000000,670.500000,2189483.500000,2224.000000
0,45,109,1090.000000,True,804.000000,677.000000,1554816.750000,1862.000000
0,46,109,1090.000000,True,323.000000,680.500000,2708711.500000,2680.000000
0,47,109,1090.000000,True,638.000000,676.500000,2289676.000000,2384.000000
0,48,109,1090.000000,True,1119.500000,674.000000,686550.000000,2251.000000
0,49,109,1090.000000,True,158.500000,680.500000,2103783.750000,2493.000000
0,50,109,1090.000000,True,481.000000,681.500000,1658400.750000,1684.000000
0,51,109,1090.000000,True,1600.500000,828.500000,1252456.125000,2277.000000
0,52,109,1090.000000,True,1441.500000,828.000000,1043166.125000,2576.000000
0,53,109,1090.000000,True,1761.000000,828.500000,2037864.000000,2005.000000
0,54,109,1090.000000,True,1280.500000,832.500000,5034336.000000,2431.000000
0,55,109,1090.000000,True,960.000000,834.500000,6269008.500000,2545.000000
0,56,109,1090.000000,True,801.500000,836.500000,498323.812500,2135.000000
0,57,109,1090.000000,True,642.000000,840.500000,2773687.250000,2524.000000
0,58,109,1090.000000,True,482.500000,838.500000,2332364.750000,2288.000000
0,59,109,1090.000000,True,20.500000,842.000000,985952.000000,1059.000000
0,60,109,1090.000000,True,162.000000,837.500000,3717380.500000,2485.000000
0,61,109,1090.000000,True,323.000000,844.000000,2305944.000000,2759.000000
0,62,109,1090.000000,True,643.500000,996.000000,4900761.000000,2871.000000
0,63,109,1090.000000,True,1284.500000,985.000000,12854070.000000,4876.000000
0,64,109,1090.000000,True,962.500000,991.000000,11215602.000000,3246.000000
0,65,109,1090.000000,True,1443.500000,988.500000,494072.812500,2144.000000
0,66,109,1090.000000,True,1122.000000,991.500000,1081564.500000,2314.000000
0,67,109,1090.000000,True,803.500000,995.000000,796451.750000,2245.000000
0,68,109,1090.000000,True,164.500000,1001.000000,3218600.500000,2461.000000
0,69,109,1090.000000,True,18.500000,1000.500000,790379.250000,896.000000
0,70,109,1090.000000,True,1763.000000,1146.500000,4457253.000000,2552.000000
0,71,109,1090.000000,True,1607.500000,1152.000000,1809417.500000,3373.000000
0,72,109,1090.000000,True,1446.500000,1150.000000,2738908.500000,2328.000000
0,73,109,1090.000000,True,1284.500000,1152.500000,2001873.250000,2271.000000
0,74,109,1090.000000,True,1124.000000,1153.500000,2252234.750000,2372.000000
0,75,109,1090.000000,True,965.000000,1157.000000,4412174.000000,2370.000000
0,76,109,1090.000000,True,644.000000,1160.500000,1172940.250000,2320.000000
0,77,109,1090.000000,True,328.500000,1154.500000,4312120.000000,2995.000000
0,78,109,1090.000000,True,23.000000,1160.000000,1997014.875000,1330.000000
0,79,109,1090.000000,True,166.500000,1159.000000,4276369.000000,2407.000000
0,80,109,1090.000000,True,1424.000000,1289.500000,3816639.500000,5097.000000
0,81,109,1090.000000,True,1927.000000,1307.500000,510341.843750,2371.000000
0,82,109,1090.000000,True,649.000000,1315.500000,6655111.000000,3416.000000
0,83,109,1090.000000,True,1289.000000,1312.000000,3364309.000000,2905.000000
0,84,109,1090.000000,True,486.000000,1319.500000,870924.125000,2273.000000
0,85,109,1090.000000,True,328.500000,1321.000000,2755723.000000,2408.000000
0,86,109,1090.000000,True,166.500000,1322.500000,4888624.000000,2329.000000
0,87,109,1090.000000,True,1285.000000,1472.000000,1941385.500000,2465.000000
0,88,109,1090.000000,True,1610.000000,1465.000000,2981862.500000,2985.000000
0,89,109,1090.000000,True,1447.000000,1470.500000,1044028.625000,2309.000000
0,90,109,1090.000000,True,969.500000,1475.000000,857899.500000,2345.000000
0,91,109,1090.000000,True,1128.500000,1473.000000,2812204.000000,2060.000000
0,92,109,1090.000000,True,647.500000,1477.000000,1186891.000000,2338.000000
0,93,109,1090.000000,True,809.000000,1475.500000,2892365.000000,2236.000000
0,94,109,1090.000000,True,332.000000,1482.500000,1596762.000000,1755.000000
0,95,109,1090.000000,True,170.000000,1482.000000,4752649.500000,2699.000000
0,96,109,1090.000000,True,490.000000,1476.000000,1661464.000000,1780.000000
0,97,109,1090.000000,True,20.000000,1483.500000,255814.968750,945.000000
0,98,109,1090.000000,True,1930.000000,1625.500000,1431902.750000,2305.000000
0,99,109,1090.000000,True,1606.500000,1628.500000,118488.914062,1878.000000
0,100,109,1090.000000,True,1126.000000,1627.000000,3285.109619,1425.000000
0,101,109,1090.000000,True,972.000000,1632.500000,24023.472656,2062.000000
0,102,109,1090.000000,True,1767.500000,1629.000000,1468379.375000,2134.000000
0,103,109,1090.000000,True,491.500000,1634.000000,46753.214844,1311.000000
0,104,109,1090.000000,True,1450.000000,1631.000000,1827632.500000,2176.000000
0,105,109,1090.000000,True,334.000000,1639.000000,2651916.250000,1945.000000
0,106,109,1090.000000,True,21.000000,1645.000000,135239.453125,1272.000000
0,107,109,1090.000000,True,1290.000000,1792.500000,1814734.875000,2390.000000
0,108,109,1090.000000,True,1609.500000,1787.000000,2974539.750000,2451.000000
0,109,109,1090.000000,True,1133.000000,1787.500000,800491.875000,2454.000000
0,110,109,1090.000000,True,652.000000,1799.000000,2701450.500000,2112.000000
0,111,109,1090.000000,True,491.000000,1799.000000,2285461.000000,2342.000000
0,112,109,1090.000000,True,331.500000,1801.000000,2178233.750000,2578.000000
0,113,109,1090.000000,True,23.500000,1804.500000,805376.000000,1299.000000
0,114,109,1090.000000,True,1932.000000,1947.500000,1025143.500000,2297.000000
0,115,109,1090.000000,True,1453.000000,1950.000000,3184902.000000,2315.000000
0,116,109,1090.000000,True,816.500000,1958.000000,2785495.000000,2746.000000
0,117,109,1090.000000,True,973.000000,1953.500000,1206596.000000,2372.000000
0,118,109,1090.000000,True,652.500000,1960.500000,2850981.250000,2583.000000
0,119,109,1090.000000,True,334.000000,1960.500000,1538919.000000,2149.000000
0,120,109,1090.000000,True,170.500000,1962.000000,773471.625000,2139.000000
0,121,109,1090.000000,True,24.000000,1972.500000,-3264.000000,1329.000000
0,1,110,1100.000000,True,471.000000,40.000000,1743159.250000,3110.000000
